ID,TARGET
2561,0.44650422006940216
2563,0.45209003201159415
2566,0.05182790697181771
2567,0.3442202326713786
2572,0.025628770930784354
2573,0.011713914173866153
2574,0.0067228471496306565
2578,0.012084654488247576
2580,0.041030815326578235
2581,0.0
2582,0.0
2586,0.026580824281600007
2588,0.0
2589,0.26087234640650825
2591,0.0
2594,0.19338598006944088
2595,0.020785714285714286
2596,0.05964950376631483
2597,0.0
2599,0.03739475105258263
2600,0.0067228471496306565
2601,0.22928707461316733
2611,0.02828223410576352
2613,0.0
2614,0.0
2615,0.14242177504268663
2616,0.579942864577428
2617,0.1139436145351013
2618,0.0
2619,0.16671385685597703
2626,0.0
2630,0.6959641413168999
2632,0.031500721500721494
2636,0.0886063874642795
2639,0.10352642688387259
2642,0.0
2644,0.7888962911329555
2647,0.0067228471496306565
2648,0.7746427902774332
2649,0.14618799723430512
2651,0.023700627269008234
2652,0.1367398257944596
2656,0.6886290435298923
2658,0.3722938102711375
2664,0.035268065268065266
2667,0.4516123759281654
2669,0.056811646131925235
2670,0.0003256142683754503
2671,0.7888962911329555
2672,0.6193911996481549
2673,0.00021765652944193928
2678,0.002857142857142857
2679,0.14806924144110584
2682,0.0
2684,0.0007639116394156248
2685,0.1449709809051623
2687,0.024076088424411668
2689,0.05100676136140637
2700,0.004651154842935665
2701,0.0018920480813684698
2702,0.10656649012125932
2704,0.04156873518644004
2707,0.0
2710,0.0027204782590608723
2713,0.31553197070914557
2715,0.24151811883296814
2716,0.10664357167363243
2724,0.006666666666666666
2726,0.0498258768948517
2727,0.019808140500906
2728,0.0
2730,0.02731207225295135
2731,0.07675545191242866
2733,0.24377639343597315
2736,0.0
2737,0.06494498072972572
2739,0.04742857142857143
2740,0.00021765652944193928
2741,0.009894083574462104
2745,0.12708585191918131
2747,0.7807875887073024
2749,0.14880555555555555
2751,0.0
2752,0.10199012239688426
2759,0.7803215854006321
2760,0.00021765652944193928
2764,0.0019380370872908188
2766,0.15243262676021296
2769,0.0071131757676560345
2772,0.22906352543900063
2773,0.0008707684587063775
2774,0.018373939052426246
2776,0.03439663357790246
2779,0.006666666666666666
2782,0.7803215854006321
2783,0.01731676052139094
2788,0.0003256142683754503
2789,0.014512559573573414
2791,0.008886353857881456
2793,0.019513184584178497
2794,0.0006185683949686449
2796,0.02285420590514166
2801,0.08670361027967323
2803,0.08014200092365246
2804,0.012
2805,0.11640435691072964
2806,0.7861726129648413
2808,0.3770398635455144
2809,0.11218071545775583
2812,0.021528219488956165
2814,0.18187952927490764
2815,0.24540531325433348
2816,0.12622849668507932
2817,0.4354401439383364
2819,0.32748504025193276
2821,0.7803215854006321
2822,0.0698687366545618
2825,0.06459590409590409
2827,0.0011527796156117639
2829,0.03134273073953857
2830,0.009714285714285713
2831,0.001136393718919211
2833,0.00030794998316654423
2838,0.07431379613238724
2839,0.038137856660013236
2843,0.0
2845,0.01056415053256186
2849,0.15039564852983295
2850,0.001968035926561881
2852,0.02064882403374635
2859,0.011583389778870879
2861,0.04616801138037255
2862,0.06438817763081386
2863,0.06363657180332451
2865,0.04142753918514642
2866,0.4495382899832265
2867,0.12800968164109
2869,0.09406826217171044
2871,0.00030794998316654423
2872,0.17099897470950104
2873,0.7728130419356751
2874,0.00010256410256410256
2876,0.0361685479142297
2877,0.015545425114983158
2880,0.6136955103518065
2881,0.012449482852796965
2882,0.13673322192459753
2885,0.04448969516485146
2886,0.10381475108766597
2888,0.01
2889,0.1209658865990969
2891,0.15529480530532966
2892,0.0
2893,0.7679419119173808
2897,0.11736141494990292
2898,0.03333106131357037
2899,0.0
2901,0.10664082359697652
2903,0.3135544727483522
2904,0.0
2905,0.01961038961038961
2906,0.01859843922087455
2908,0.006043422905623147
2910,0.3535054344923263
2913,0.0
2914,0.001136393718919211
2915,0.00010101010101010102
2917,0.0
2918,0.049833226882407204
2919,0.7740867103472499
2920,0.2271565572087111
2921,0.048051971043582435
2922,0.4978295605318206
2925,0.20055795745687136
2926,0.01949583692970296
2927,0.18012310295068915
2928,0.08338017538017539
2929,0.028159069381725278
2930,0.03715853833980722
2936,0.0
2944,0.0003256142683754503
2949,0.07557601368656136
2950,0.0008635325326062929
2951,0.018095238095238095
2952,0.00025377643504531725
2955,0.02644265668984948
2957,0.0
2959,0.00025796661608497724
2960,0.06522358044799086
2961,0.0075
2963,0.0014285714285714286
2966,0.00023532081465084536
2967,0.15601686198116138
2968,0.0059081908931293455
2969,0.00857142857142857
2970,0.07161545906667857
2972,0.15833930180769554
2973,0.004012182955243211
2974,0.0
2975,0.7611988284545015
2976,0.0012181151420771492
2980,0.0
2983,0.35484829444814936
2984,0.7803215854006321
2986,0.0
2988,0.042265023112480746
2989,0.0437570056410026
2990,0.0571958093700602
2991,0.11826602748456218
2994,0.0
2995,0.21979004329004326
2997,0.045242424242424244
3000,0.012562745516272953
3001,0.0721574366327332
3002,0.0008707684587063775
3003,0.0
3005,0.0
3007,0.0
3008,0.019070217917675544
3009,0.07246441204612508
3011,0.0
3012,0.5817602016119813
3015,0.0067228471496306565
3017,0.01687493570746108
3019,0.04822222222222223
3022,0.009064935064935064
3025,0.0003076923076923077
3027,0.011607142857142856
3028,0.016478632478632477
3030,0.0
3031,0.0
3033,0.031148603944201846
3035,0.08224880815713215
3036,0.0126264416124231
3037,0.00030794998316654423
3039,0.0
3041,0.3427271179389142
3046,0.0171492364150191
3047,0.0003806640590978252
3048,0.0
3050,0.020140960339621115
3051,0.0
3053,0.0
3055,0.4333667763636297
3056,0.09814262254886512
3058,0.10803090787725982
3060,0.31554385644633715
3062,0.24486072518340177
3063,0.4751445541414075
3064,0.6144518865455728
3065,0.7836641594834035
3067,0.11957712787850322
3069,0.19187547421250215
3070,0.39632085941069145
3072,0.7836613556883856
3073,0.013454545454545457
3074,0.0003256142683754503
3079,0.005
3080,0.6202933266403623
3083,0.044214285714285706
3084,0.0225
3089,0.0
3093,0.0
3094,0.33845056422154923
3096,0.05075349487591843
3098,0.09043949023029565
3100,0.002245813704339659
3101,0.008246279467647248
3102,0.14272791136105203
3104,0.1776944727348408
3105,0.15933133533133537
3106,0.023654888070443768
3109,0.0100732153752288
3110,0.07253846153846154
3111,0.053753246753246754
3113,0.589926347003871
3115,0.1688590784215784
3116,0.014836655592469543
3120,0.12142162119226338
3122,0.00725108616472973
3124,0.023654888070443768
3128,0.004858042338887678
3129,0.0075256057943695566
3130,0.13490757491853103
3132,0.14124479095453285
3133,0.0
3135,0.20426325557434097
3138,0.025357142857142856
3139,0.057485285938779176
3140,0.7803215854006321
3143,0.000979175225350927
3146,0.8042327424733224
3148,0.3130419723442105
3149,0.43269944256189985
3150,0.1263634572453251
3152,0.19731496630668816
3153,0.1387058203234674
3154,0.07610744810744811
3155,0.0018920480813684698
3159,0.002
3162,0.00030794998316654423
3163,0.8014842976203049
3164,0.0
3166,0.37632930630844114
3167,0.12515643970146548
3168,0.0008707684587063775
3171,0.01066812635462489
3172,0.1593579707691895
3173,0.04738063340220146
3177,0.7803215854006321
3181,0.33622673754765114
3183,0.4404203806719359
3185,0.18180534979939317
3186,0.03570883123474193
3190,0.15998950375473878
3192,0.02324614325747854
3193,0.27120648667958297
3194,0.1009038446472208
3195,0.015645290934683007
3197,0.01674044211693122
3200,0.28782204371615505
3201,0.041621609772899394
3206,0.19022161347051
3207,0.0962603691547394
3208,0.14527554469902923
3210,0.7803215854006321
3211,0.02064678115315387
3214,0.06331412411373147
3216,0.03133333333333333
3217,0.0
3218,0.28003918713641907
3219,0.03845054945054945
3223,0.009000940689153619
3224,0.0
3227,0.3619872309276836
3229,0.00025900385540753674
3230,0.0
3231,0.06282632281345839
3232,0.0
3234,0.4006853509773592
3241,0.0
3242,0.0018920480813684698
3244,0.43538789296979713
3246,0.12170161206448624
3248,0.02738095238095238
3249,0.39728087375131715
3250,0.004953835616282547
3252,0.02902380952380952
3253,0.0
3254,0.00021765652944193928
3255,0.0006681213305682615
3257,0.12726818094666942
3260,0.18102410089449933
3264,0.2899859512781714
3266,0.035142857142857135
3267,0.0667343267927951
3268,0.03907750670024551
3270,0.0
3271,0.12756698023518392
3274,0.2043944908713609
3275,0.0003256142683754503
3276,0.030312946573980787
3278,0.18464086287820536
3282,0.0004575150216606385
3284,0.08533102690598042
3287,0.0
3288,0.06255362820348856
3289,0.2551994868598262
3291,0.3046471337236137
3292,0.14799862431783825
3293,0.02048470693571661
3294,0.0
3296,0.04788888888888889
3298,0.006666666666666666
3302,0.0
3303,0.02026263723006394
3304,0.03471969737367273
3306,0.0018920480813684698
3307,0.7803215854006321
3309,0.038099332514888215
3310,0.39797497627889156
3311,0.01998993165900542
3312,0.027145228582257968
3315,0.011344399252500824
3316,0.09305693581780539
3320,0.7679419119173808
3322,0.07289566491372455
3324,0.09648603072877238
3325,0.14242177504268663
3326,0.179126338573707
3329,0.27506166365490126
3331,0.1087529992544988
3332,0.029818731575262644
3334,0.016289730886940388
3336,0.0
3337,0.021895019926599382
3339,0.25447929627854715
3340,0.5502637510106818
3341,0.014034566427614425
3345,0.02633569810236982
3348,0.01594342015989806
3350,0.2825128995034712
3352,0.7836641594834035
3354,0.0018978102189781021
3355,0.01125
3356,0.014021716366811128
3357,0.013843303518520079
3360,0.0005731219580768235
3361,0.007692307692307693
3362,0.0
3363,0.05097288016787881
3364,0.11988632529970616
3365,0.028274641367145317
3366,0.0
3367,0.00023532081465084536
3372,0.21209656019303963
3374,0.049230901122945314
3375,0.18140629088478413
3376,0.1267490370158261
3377,0.2871689667813065
3378,0.0
3380,0.11024810988567796
3381,0.048549575554972246
3382,0.0295773696514404
3385,0.0014285714285714286
3386,0.022733634457768614
3389,0.018150296829974072
3390,0.01583333333333333
3391,0.6219534706966526
3393,0.0
3394,0.0
3401,0.07130885780885782
3403,0.0013838324790284068
3404,0.1330906999576455
3406,0.01446524064171123
3407,0.27755820893895033
3410,0.0
3411,0.08598765243054757
3414,0.0
3416,0.01628538594712468
3418,0.00030794998316654423
3419,0.00013793103448275863
3421,0.6431019533607796
3422,0.02333333333333333
3423,0.0007712141140734161
3424,0.4183826203418562
3426,0.45087506316549253
3427,0.14303887410879781
3429,0.15859784115924577
3431,0.01
3433,0.00013793103448275863
3435,0.00021765652944193928
3436,0.0067228471496306565
3437,0.7836641594834035
3438,0.017911361330034493
3442,0.7836641594834035
3444,0.4099233315447006
3447,0.009142857142857144
3450,0.05910714285714286
3451,0.0011067687822727676
3454,0.5266666666666667
3455,0.00025900385540753674
3456,0.013843303518520079
3459,0.000271370420624152
3460,0.11997603994674799
3461,0.08689380966986363
3463,0.010314891281832378
3465,0.01897030919908696
3468,0.013591375944317119
3469,0.04139304217294078
3470,0.0013333333333333333
3472,0.16737414955184643
3473,0.214971587799174
3475,0.0006332830795906574
3476,0.05568037595795195
3478,0.0
3479,0.16405486789919332
3481,0.5578282936041522
3483,0.1398230575452488
3484,0.0004575150216606385
3485,0.07708162319608103
3488,0.0394047619047619
3489,0.04773501717071009
3490,0.01
3494,0.006556664520718288
3498,0.03320973527146055
3501,0.7803215854006321
3503,0.0
3506,0.022389290624301464
3507,0.12033603689761482
3509,0.433940304747571
3510,0.019536005106284213
3511,0.16015417730538326
3512,0.4522211049121255
3514,0.0
3517,0.16291617435953004
3519,0.06147619047619048
3521,0.0034624228056687268
3522,0.0
3524,0.12415306240431385
3526,0.08774489086136543
3527,0.0005194805194805195
3529,0.023722943722943722
3534,0.0
3536,0.0
3539,0.006960373187476253
3540,0.09994984241102746
3541,0.09095130900228607
3542,0.03195163440516184
3543,0.08657252251957503
3544,0.27567690459356514
3545,0.27836713612462044
3547,0.013424212993771036
3548,0.15981326703044607
3549,0.7616715838840226
3553,0.0022222222222222222
3555,0.004
3556,0.5335579144601903
3557,0.0
3558,0.0
3564,0.049793316149567196
3565,0.0003806640590978252
3566,0.09335512253661804
3568,0.014356340537609417
3569,0.035709084668199435
3571,0.014285714285714285
3574,0.03452571080899905
3576,0.006666666666666666
3579,0.12802180172046249
3582,0.1329825266579872
3583,0.7803215854006321
3585,0.0067228471496306565
3586,0.00010101010101010102
3588,0.0
3589,0.016389208031597696
3590,0.14333423507239887
3591,0.1924226222278665
3593,0.0014285714285714286
3594,0.0018920480813684698
3596,0.0478926202364568
3597,0.01066812635462489
3598,0.00010101010101010102
3600,0.060650298841089356
3601,0.4583162272866707
3602,0.3781431316570276
3603,0.009481531225105692
3606,0.23332909159900786
3610,0.00021765652944193928
3611,0.05163001410695776
3612,0.4424684697588991
3614,0.0016666666666666666
3617,0.00030794998316654423
3618,0.0009600506259481167
3619,0.10913782682756956
3621,0.09851031714369345
3622,0.04798355382938608
3624,0.0
3627,0.0003256142683754503
3628,0.02
3634,0.43751112325537034
3637,0.03214745432187759
3638,0.20552886002886
3643,0.3809407394220942
3644,0.11925434302216562
3646,0.7836641594834035
3648,0.0
3651,0.05546350361582151
3652,0.003333333333333333
3654,0.0016571360759605879
3656,0.0010307706013854222
3658,0.7803215854006321
3659,0.06387711029266599
3661,0.015029512830815212
3663,0.0
3664,0.044895679921453116
3665,0.009454545454545455
3668,0.058431746910164166
3669,0.06476551226551226
3670,0.1061756593638723
3671,0.04588400488400488
3673,0.0
3674,0.0
3676,0.018000000000000002
3678,0.03629175990341135
3679,0.017479725834531182
3683,0.00024488290614051264
3684,0.13940271269430396
3685,0.08901768177215613
3687,0.0014285714285714286
3693,0.12776701083638187
3696,0.2509488043706252
3698,0.037428691041438505
3700,0.0006096000388339661
3702,0.0
3706,0.12104482298244917
3707,0.06352514873800227
3716,0.05334249084249084
3720,0.09312291337569889
3721,0.002341083245843013
3723,0.2864764004468438
3725,0.05107163543104363
3726,0.17680709073286394
3734,0.0
3735,0.09010020003637025
3736,0.0
3737,0.009523809523809523
3739,0.0
3740,0.17496599889035874
3743,0.27841809182708027
3746,0.1464304431796688
3749,0.009359077172303092
3754,0.0006349946565627125
3756,0.00023532081465084536
3757,0.0721401229907548
3759,0.21461204258248592
3762,0.41226416408822414
3763,0.11160317460317462
3766,0.00023894113549285966
3769,0.41885733828553595
3770,0.03961026275311989
3776,0.1588382894788874
3777,0.06945705100681572
3778,0.0003677636894439743
3781,0.016478632478632477
3783,0.10673683704116015
3787,0.02532588472547489
3788,0.5845475267940873
3791,0.08253602087759009
3792,0.0
3793,0.0014285714285714286
3794,0.1336994080512847
3795,0.7562960987088705
3797,0.15112042140130275
3800,0.3152989324446274
3802,0.16964372223524488
3804,0.06387711029266599
3805,0.01851061062827308
3807,0.13300806647071486
3809,0.180973569736435
3811,0.00511791606111826
3815,0.22748763967410027
3816,0.6870377695848622
3819,0.2776623245872337
3821,0.0007072037335291234
3822,0.7802877624924324
3823,0.33000801466827523
3824,0.10948953738897856
3825,0.1409917304917305
3827,0.0018920480813684698
3829,0.051261904761904765
3830,0.7715433302121113
3831,0.00010101010101010102
3833,0.07581197245049033
3838,0.10467214417175719
3842,0.7802877624924324
3844,0.11242370222128838
3845,0.00030794998316654423
3848,0.030230160029087197
3849,0.0
3851,0.010939667128987515
3855,0.1942068568527762
3856,0.018701026541907403
3858,0.4481244638768358
3859,0.3006463929912418
3862,0.0005065072553288114
3865,0.07576141995259641
3866,0.0018978102189781021
3869,0.08697016716609088
3873,0.11146031746031745
3876,0.43155220471336186
3877,0.8025198173474037
3878,0.10378255078255076
3883,0.09326451753783685
3886,0.35484829444814936
3887,0.0
3890,0.025467260928387633
3894,0.0012520006553353958
3898,0.0
3899,0.014381616573998795
3901,0.0715778216846836
3902,0.07456758648314218
3903,0.03952324670445494
3904,0.05118497718497718
3909,0.00025900385540753674
3911,0.028421768109363806
3914,0.1449930556241703
3916,0.10144600190966177
3917,0.011682347863616745
3918,0.009523809523809523
3919,0.0
3921,0.06100851487859602
3922,0.001655705996131528
3926,0.12120601794278738
3928,0.02862900046890595
3929,0.05078932178932179
3932,0.7810373553719958
3933,0.0044444444444444444
3936,0.0787705519535275
3938,0.03983333333333333
3940,0.19923421406180025
3942,0.10103244210170186
